pl_radj,pl_massj,stellar_compatibility,orbital_stability,star_A,star_B,star_F,star_G,star_K,star_M,star_Unknown,radius_earth_scaled,mass_earth_scaled,orbital_period_scaled,semimajor_axis_scaled,eq_temp_k_scaled,density_scaled,star_temp_k_scaled,star_luminosity_scaled,star_metallicity_scaled
1.286,1.522,1.0,0.2038334776048253,0,0,0,1,0,0,0,9.67314516129032,287.66644499999995,-0.2283394827727052,-0.2441481185248134,0.0,0.0,0.6278370248837846,0.0,0.0
0.17842836,,1.0,0.166592736566189,0,0,0,1,0,0,0,-0.3387096774193547,0.0,-0.2367519137398293,-0.2839396628216504,1.5892351274787535,0.0,-0.1793820071096527,0.0,0.0
0.15344839,,1.0,0.5046552543951293,0,0,0,1,0,0,0,-0.5645161290322579,0.0,-0.1009249896958389,-0.1089768424209855,0.7138810198300283,0.0,0.9286300246103364,0.0,-0.4761904761904761
0.20519261,,1.0,3.251516966235426,0,0,0,1,0,0,0,-0.0967741935483871,0.0,1.9765582866794569,1.2182411237612003,-0.7082152974504249,0.0,0.6245556467049495,0.0,-0.380952380952381
1.367,0.81,1.0,0.3761221145382533,0,0,0,1,0,0,0,10.40540564516129,61.39174499999999,-0.158503992788168,-0.1534673881800117,3.481586402266289,-0.93,-1.1233251298878864,0.0,0.6190476190476191
0.1623698,,1.0,0.9278460064327152,0,0,0,1,0,0,0,-0.4838709677419353,0.0,0.0984066821147953,0.0234950073109464,-0.5864022662889519,0.0,-0.5293956795187312,0.0,0.6666666666666666
,,1.0,3.77135377425095,0,0,0,1,0,0,0,0.0,0.0,2.8989460287518267,1.6106577352312632,0.0,0.0,0.0,0.0,0.0
0.22303545,,1.0,0.6537045565622739,0,0,0,1,0,0,0,0.0645161290322581,0.0,-0.0395819242993328,-0.0519889523476261,0.5439093484419264,0.0,1.0041017227235438,0.0,-1.142857142857143
0.24623113,,1.0,0.1628486201198686,0,0,0,1,0,0,0,0.2741935483870966,0.0,-0.2248301409929953,-0.3094342452228901,-0.5977337110481586,0.0,-1.8769483182936832,0.0,-0.1428571428571428
0.1088413,,1.0,0.9765308648323154,0,0,0,1,0,0,0,-0.9677419354838708,0.0,0.0931750039576917,0.0749840658859992,-0.0623229461756373,0.0,0.4933005195515449,0.0,1.0952380952380951
0.925,0.333,1.0,0.2119321325819572,0,0,0,1,0,0,0,6.409925120967741,-90.21369547,-0.2206901513029096,-0.2474474174237974,2.048158640226629,-0.81,0.0328137817883511,0.46287,1.0
0.18288907,,1.0,0.984908862773716,0,0,0,1,0,0,0,-0.2983870967741935,0.0,0.1076524092720186,0.0644862966619593,-0.0708215297450425,0.0,0.387202625102543,0.0,0.0
0.32388761,,1.0,0.4304801703905986,0,0,0,1,0,0,0,0.9761693548387096,0.0,-0.1933294429898697,0.0,1.1076487252124645,0.0,0.6333059885151764,0.0,0.0
,4.4,1.0,6.017859612142483,0,0,0,1,0,0,0,0.0,1202.3944358,128.87651625579,0.0,0.0,0.0,0.2143833743505605,0.0,1.4285714285714288
,,1.0,4.3431592299998085,0,0,0,1,0,0,0,0.0,0.0,4.29406788784466,2.1505430096104576,0.0,0.0,0.0,0.0,0.0
0.14720339,,1.0,0.2541061531659107,0,0,0,1,0,0,0,-0.6209677419354838,0.0,-0.2717778964515068,0.0,-0.4475920679886686,0.0,-1.9392945036915503,0.0,-0.380952380952381
1.18,3.06,1.0,0.1609525377965887,0,0,0,1,0,0,0,8.715016129032257,776.509245,-0.2441380509971948,-0.2784908207006011,2.546742209631728,0.9975,0.3532950505879136,0.0,0.3333333333333333
0.12222342,,1.0,0.635505519969798,0,0,0,1,0,0,0,-0.8467741935483868,0.0,-0.0363475002365853,-0.0739842783408526,-0.0509915014164305,0.0,0.2504785343177468,0.0,-0.8571428571428573
0.10616487,,1.0,0.3322204492142365,0,0,0,1,0,0,0,-0.9919354838709676,0.0,-0.1539155445214467,-0.2104552782533711,0.0,0.0,-0.5534591194968553,0.0,0.0
0.22660401,,1.0,1.0744275391220512,0,0,0,1,0,0,0,0.0967741935483871,0.0,0.1325662440828627,0.1179749303273055,0.3456090651558073,0.0,0.5140825813508341,0.0,0.761904761904762
1.271,0.853,1.0,0.1173601035665475,0,0,0,1,0,0,0,9.628225806451612,75.04744500000001,-0.2675511375431029,-0.3054350950423035,2.3852691218130317,-0.8320000000000001,0.0831282471971561,0.37287,2.0476190476190474
0.22303545,,1.0,0.1912663319153422,0,0,0,1,0,0,0,0.0645161290322581,0.0,-0.2221875947417868,-0.2739417873701838,0.5354107648725213,0.0,-0.1421930544161881,0.0,0.0
0.20340798,0.03080263,1.0,0.2899360303790624,0,0,0,1,0,0,0,-0.1129032258064516,-186.260555,-0.1794888032960299,-0.2189534723871177,0.6430594900849859,3.18,-0.138911676237353,0.0,0.1428571428571428
0.11597823,,1.0,0.0126124160412363,0,0,0,1,0,0,0,-0.9032258064516128,0.0,-0.3376993695731443,-0.4369071572290888,2.8441926345609065,0.0,-0.1017227235438884,0.0,1.1904761904761905
1.107,0.778,0.7,0.3233410459516884,0,0,1,0,0,0,0,8.054838709677417,51.21044499999999,-0.1756418718153679,-0.1854605896247047,1.271954674220963,-0.6200000000000001,0.5578342904019689,0.29187,1.0952380952380951
,,1.0,0.1496699133126476,0,0,0,1,0,0,0,0.0,0.0,-0.248116415865353,-0.2889386005473837,1.271954674220963,0.0,0.4626743232157506,0.0,1.4761904761904765
0.24890756,,1.0,0.618320605651561,0,0,0,1,0,0,0,0.2983870967741935,0.0,-0.0405733917632166,-0.0844820475648924,0.1756373937677053,0.0,0.2712605961170358,0.0,-0.9523809523809524
,13.7,0.9,9.4372368721597,0,0,0,0,1,0,0,0.0,4158.198620900001,83.1335062079135,24.07588387467663,0.0,0.0,-0.6475252939567951,0.0,0.8095238095238095
0.2283883,,1.0,0.4195585224138188,0,0,0,1,0,0,0,0.1129032258064516,0.0,-0.125971249702178,-0.1589662196783184,-0.1048158640226629,0.0,-0.6015859994531036,0.0,0.0
,,1.0,3.867488902885652,0,0,0,1,0,0,0,0.0,0.0,3.629492023460684,1.4007023507504657,0.0,0.0,0.0,0.0,0.0
,,1.0,6.177314455276202,0,0,0,1,0,0,0,0.0,0.0,12.975778492178607,5.3798567804341575,0.0,0.0,-0.9101011758271812,0.0,1.774761904761905
0.17,0.027,1.0,0.1550300507270227,0,0,0,1,0,0,0,-0.4112903225806451,-187.350555,-0.2420155393128552,-0.2920879313145956,0.5750708215297451,5.17,-0.1334427126059611,-0.12187,0.1428571428571428
0.08475347,,1.0,1.5558675074707184,0,0,0,1,0,0,0,-1.1854838709677418,0.0,0.40457888207065,0.2784408313233438,-0.4419263456090651,0.0,0.2023516543614985,0.0,0.380952380952381
1.01,0.7,0.5,0.056551323542364,0,0,0,0,0,1,0,7.178282669354838,26.4293299,-0.2924825842314091,-0.383918417336316,-0.1728045325779036,-0.4800000000000001,-2.096800656275636,0.0,0.5714285714285715
0.15096622,,1.0,0.0651928353205621,0,0,0,1,0,0,0,-0.5869536693548386,0.0,-0.3417901501553445,0.0,1.1079036827195463,0.0,-1.7806945583811868,0.0,0.0
0.18226457,0.01969616,0.9,0.2944832416290509,0,0,0,0,1,0,0,-0.3040322580645159,-189.790555,-0.166536360572595,-0.2336503493007735,-0.0594900849858356,1.59,-0.9417555373256769,-0.64885,-2.142857142857143
,,1.0,2.208592802392128,0,0,0,1,0,0,0,0.0,0.0,0.8093820817067507,0.6123698714023269,-0.2606232294617563,0.0,0.6223680612523926,0.0,0.761904761904762
0.884,,1.0,0.3012120264263159,0,0,0,1,0,0,0,6.04516129032258,0.0,-0.2521609230959283,0.0,0.0,0.0,0.5720535958435876,0.0,-0.380952380952381
0.13917412,,1.0,0.1704897732440708,0,0,0,1,0,0,0,-0.693548387096774,0.0,-0.2338134868994588,-0.2834397690490771,0.4815864022662889,0.0,-0.2198523379819524,0.0,0.0
0.21750417,0.0223391,0.5,0.1378045621932476,0,0,0,0,0,1,0,0.0145161290322582,-188.950555,-0.1996520961933019,-0.3708711898721522,-1.3784702549575072,0.0,-2.862455564670495,-2.6114,-0.3333333333333333
0.21411403,,1.0,0.7433368411677131,0,0,0,1,0,0,0,-0.0161290322580645,0.0,0.0054740565167437,-0.028993838809253,0.1869688385269121,0.0,0.4232977850697292,0.0,0.0
,,0.7,0.4679622779802754,0,0,1,0,0,0,0,0.0,0.0,-0.1747994735193753,0.0,0.0,0.0,0.4561115668580804,0.1572,-0.5190476190476191
0.24355471,,1.0,0.9310780104062072,0,0,0,1,0,0,0,0.25,0.0,0.0784954423711354,0.0509891648024794,0.1104815864022662,0.0,0.8870659010117583,0.0,-1.238095238095238
0.18556549,,1.0,1.419336311326585,0,0,0,1,0,0,0,-0.2741935483870966,0.0,0.3877364118607517,0.1644650511766248,-1.1189801699716715,0.0,-1.2184850970741044,0.0,-1.0476190476190477
,,1.0,0.8915498446185807,0,0,0,1,0,0,0,0.0,0.0,0.0672353060173197,0.0284939450366796,0.0,0.0,0.2659338255400603,0.0,0.2961904761904762
0.2007319,0.01919275,0.9,0.3401365172232246,0,0,0,0,1,0,0,-0.1370967741935483,-189.950555,-0.1521376921742893,-0.2044565529824912,-0.1926345609065155,1.84,-0.8290948865190046,0.0,0.5476190476190477
,,1.0,2.669044299541933,0,0,0,1,0,0,0,0.0,0.0,1.2657971261286194,0.8303235562442979,0.0,0.0,0.3653267705769756,0.20006,0.4761904761904762
0.28280846,,1.0,0.4152458668290155,0,0,0,1,0,0,0,0.6048387096774193,0.0,-0.1289485073482863,-0.1589662196783184,0.1529745042492918,0.0,-0.1017227235438884,0.0,1.1904761904761905
0.0834,0.0036,1.0,0.003507618258169,0,0,0,1,0,0,0,-1.19758064516129,-194.910555,-0.351080509761899,-0.4707999550095604,4.592067988668555,6.37,-0.2657916324856439,0.0,0.1904761904761905
,,1.0,3.625548154391273,0,0,0,1,0,0,0,0.0,0.0,2.77854499084435,1.3852056438006923,0.0,0.0,-0.239540607054963,-0.21726,-0.2380952380952381
0.09724345,,1.0,0.4203118286531952,0,0,0,1,0,0,0,-1.07258064516129,0.0,-0.1328046372014484,-0.1474686629091318,0.6430594900849859,0.0,0.5567404976756904,0.0,0.380952380952381
,11.5,0.7,7.984886492548302,0,0,1,0,0,0,0,0.0,3458.9761255000003,38.96219586103776,11.698514065761024,0.0,0.0,0.5687722176647525,0.0,1.3809523809523812
0.04371495,,1.0,0.2840115458976547,0,0,0,1,0,0,0,-1.5564516129032255,0.0,-0.0785264935907907,-0.3299298898983966,-1.69971671388102,0.0,-3.143560295324036,0.0,0.0
,24.93,1.0,14.833592800808775,0,0,0,1,0,0,0,0.0,7727.41163151,2450.176960505763,184.36182311258855,0.0,0.0,0.0,0.0,0.0
,4.05,1.0,3.3954152097459858,0,0,0,1,0,0,0,0.0,1091.15449335,0.0,12.478348350975416,0.0,0.0,0.0,0.0,0.0
0.0704792,,1.0,0.4645858523607294,0,0,0,1,0,0,0,-1.3145161290322578,0.0,-0.1109157139716468,-0.1349713185947986,0.2266288951841359,0.0,0.277823352474706,0.0,0.0
0.20876118,,1.0,0.9658643752074256,0,0,0,1,0,0,0,-0.0645161290322581,0.0,0.0962350394252398,0.060987040253946,0.0311614730878186,0.0,0.4298605414273995,0.0,0.380952380952381
0.18110478,,1.0,2.056402929509212,0,0,0,1,0,0,0,-0.3145161290322581,0.0,0.8020964965572562,0.438906732319382,-1.141643059490085,0.0,-0.7470604320481269,0.0,-1.0476190476190477
0.27656395,,1.0,0.1536036793926519,0,0,0,1,0,0,0,0.5483870967741936,0.0,-0.2448577912290218,-0.2889386005473837,0.6855524079320113,0.0,-0.1465682253213016,0.0,0.0
,,1.0,1.1324810872518587,0,0,0,1,0,0,0,0.0,0.0,0.1725490091075023,0.123923666220928,0.0,0.0,0.3653267705769756,0.0,0.4761904761904762
0.11865486,,1.0,0.1168448434654689,0,0,0,1,0,0,0,-0.8790322580645159,0.0,-0.2602954897038444,-0.3214316957646499,0.623229461756374,0.0,-0.2767295597484276,0.0,-0.761904761904762
0.67273058,0.21206412,1.0,2.221982228461946,0,0,0,1,0,0,0,4.129535564516128,-128.650555,0.9074168505566736,0.540885061924341,-1.0973654390934844,-0.4700000000000001,-0.7109652720809406,-0.43405,1.2523809523809524
0.0918906,,1.0,0.0554793299341049,0,0,0,1,0,0,0,-1.1209677419354835,0.0,-0.3011881614231401,-0.3679218166139695,2.56657223796034,0.0,0.5162701668033908,0.0,-0.380952380952381
0.12103999,,1.0,0.7169913652395616,0,0,0,1,0,0,0,-0.8574699274193546,0.0,-0.0323659890220881,0.0,0.0,0.0,0.0590648072190319,0.0,-0.8095238095238096
0.3159422,,1.0,0.0764752824337301,0,0,0,1,0,0,0,0.904346774193548,0.0,-0.3379698328966914,0.0,3.1756373937677056,0.0,-0.2909488651900465,0.0,0.0
0.29440679,,1.0,1.0557246220460734,0,0,0,1,0,0,0,0.7096774193548385,0.0,0.1334291907152587,0.0989789669695189,0.1104815864022662,0.0,0.7995624829094886,0.0,-0.2857142857142857
0.25782897,,1.0,0.37055666566738,0,0,0,1,0,0,0,0.3790322580645162,0.0,-0.1498778073873335,-0.1744629266280915,0.5835694050991501,0.0,0.0667213563029805,0.0,1.6190476190476193
0.14809554,,1.0,0.3989018959962234,0,0,0,1,0,0,0,-0.6129032258064515,0.0,-0.1388704186819352,-0.1609657947686117,0.6203966005665722,0.0,0.7897183483729833,0.0,-1.4285714285714286
0.24266256,,1.0,0.8512400100887585,0,0,0,1,0,0,0,0.2419354838709679,0.0,0.0696378192777669,-0.0109976629966132,-0.5184135977337111,0.0,-0.2701668033907574,0.0,-1.4285714285714286
0.22125116,,1.0,0.2986734750865163,0,0,0,1,0,0,0,0.0483870967741935,0.0,-0.175896000922335,-0.2144544284339577,0.0878186968838526,0.0,-0.3817336614711512,0.0,1.0952380952380951
,0.05144285,0.9,3.487672859800309,0,0,0,0,1,0,0,0.0,-179.700555,0.0,13.778072159666069,0.0,0.0,0.0,0.0,0.0
0.1188,,1.0,0.0094562192852992,0,0,0,1,0,0,0,-0.8777202338709675,0.0,-0.3411164739293263,-0.4479548096029594,3.008498583569405,0.0,-0.5031446540880503,-0.35613,0.7333333333333334
0.29797535,,1.0,3.6181417022546833,0,0,0,1,0,0,0,0.7419354838709675,0.0,2.619275557381174,1.471687266455878,-1.1218130311614731,0.0,0.3697019414820891,0.0,0.0
0.30600463,,1.0,3.6624291696011273,0,0,0,1,0,0,0,0.8145161290322581,0.0,2.802565558970941,1.4436932151917716,-1.141643059490085,0.0,0.1071916871752802,0.0,-0.761904761904762
0.11624587,,0.5,0.0028752816018297,0,0,0,0,0,1,0,-0.9008064516129032,0.0,-0.3478823749354978,-0.4877963432770536,-0.0169971671388102,0.0,-2.7793273174733386,-2.53856,0.0
,,1.0,5.7323401286668645,0,0,0,1,0,0,0,0.0,0.0,10.957126688705747,3.9301648399715057,0.0,0.0,-0.6726825266611977,-0.93174,0.5714285714285715
0.10875208,,1.0,0.1929313401275277,0,0,0,1,0,0,0,-0.968548387096774,0.0,-0.2199633449711767,-0.2754414686879038,0.0,0.0,-1.349740224227509,0.0,-0.3904761904761904
,0.78,1.0,5.63558214616692,0,0,0,1,0,0,0,0.0,51.85684499999999,87.7176303358324,0.0,0.0,0.0,0.0,0.0,0.0
,,0.5,0.7361649756646047,0,0,0,0,0,1,0,0.0,0.0,0.0709549953096882,-0.1085769274029268,0.0,0.0,-2.30899644517364,-1.63071,0.1904761904761905
0.15523267,,1.0,0.3198932712106027,0,0,0,1,0,0,0,-0.5483870967741934,0.0,-0.1606836455797621,-0.2139545346613844,-0.1019830028328611,0.0,-0.463768115942029,0.0,0.0
,,1.0,0.6329906179367141,0,0,0,1,0,0,0,0.0,0.0,-0.084423892006123,0.0,-0.0991501416430594,0.0,-0.345638501503965,0.0,0.2857142857142857
5.78910801,,1.0,0.1680104698318086,0,0,0,1,0,0,0,50.379032258064505,0.0,-0.2336573614547851,-0.2874389192296637,0.7705382436260623,0.0,-0.0076565490839485,0.0,-0.761904761904762
0.66553777,0.15417124,1.0,1.120080521536927,0,0,0,1,0,0,0,4.064516129032257,-147.050555,0.2883963745687672,0.0,-0.2124645892351274,-0.6900000000000001,0.1793820071096527,0.0,1.7761904761904763
0.1579091,0.01541712,0.5,0.4764205545466244,0,0,0,0,0,1,0,-0.5241935483870966,-191.150555,-0.170521044983301,0.0,-0.8498583569405099,3.47,-2.0563303254033363,-1.38576,-1.0476190476190477
1.271,1.271,1.0,0.0408163306936556,0,0,0,1,0,0,0,9.53790322580645,207.894445,-0.3115249441763016,-0.3865178649536973,2.4872521246458925,-0.5070000000000001,-0.1936013125512715,0.00487,-0.2857142857142857
0.50227582,,1.0,0.3422699150710298,0,0,0,1,0,0,0,2.5887096774193545,0.0,-0.1596922305058684,-0.1903595485959233,0.6770538243626062,0.0,0.0667213563029805,0.0,-0.2904761904761905
0.19359477,,1.0,1.0830545787701074,0,0,0,1,0,0,0,-0.2016129032258064,0.0,0.2185146939672048,0.0309934138995463,-1.1841359773371103,0.0,-1.7796007656549084,0.0,-0.380952380952381
0.38094454,,1.0,0.8497403954407198,0,0,0,1,0,0,0,1.4919354838709673,0.0,0.0359147137325433,0.0304935201269729,0.9291784702549576,0.0,0.7820617992890347,0.0,-0.6666666666666667
,13.0,1.0,2.289485369044646,0,0,0,1,0,0,0,0.0,3903.949445,0.0,3.4802604446555105,0.0,0.0,0.0,0.0,0.0
0.24623113,,1.0,1.6142052777244529,0,0,0,1,0,0,0,0.2741935483870966,0.0,0.3968058751885697,0.3479260657110363,0.1444759206798866,0.0,1.252392671588734,0.0,-0.5714285714285715
,,0.9,13.091906231773164,0,0,0,0,1,0,0,0.0,0.0,818.2305538634807,96.46050214329452,0.0,0.0,-1.1736395952966914,1.74934,0.2380952380952381
0.59862713,,1.0,3.22196230129558,0,0,0,1,0,0,0,3.459677419354838,0.0,1.671489459206197,1.418198632790532,0.3229461756373937,0.0,0.3412633305988515,0.0,1.4285714285714288
0.14498358,,1.0,0.2337653159527803,0,0,0,1,0,0,0,-0.6410315241935483,0.0,-0.2799672049998275,0.0,0.0,0.0,-0.484550177741318,0.0,0.6190476190476191
,,1.0,6.824554073117299,0,0,0,1,0,0,0,0.0,0.0,20.831984607681047,6.579601834610144,0.0,0.0,-1.787257314738857,0.0,-1.0476190476190477
0.15255624,,1.0,0.1754633949728579,0,0,0,1,0,0,0,-0.5725806451612901,0.0,-0.2282722441824904,-0.2859392379119437,0.2379603399433427,0.0,-0.8203445447087777,0.0,1.6190476190476193
0.11062558,0.00796027,0.5,0.0057183639474936,0,0,0,0,0,1,0,-0.9516129032258064,-193.520555,-0.3442627056651641,-0.4689003586737818,0.5240793201133145,5.91,-2.2258681979764834,-1.60299,-0.7142857142857144
0.16147766,,1.0,0.995347189973642,0,0,0,1,0,0,0,-0.4919354838709676,0.0,0.1734611338961053,0.0014996813177199,-1.1869688385269122,0.0,-1.836477987421384,0.0,-0.3333333333333333
0.993,14.2,0.7,9.391411146868483,0,0,1,0,0,0,0,7.024611161290321,4317.1128244,91.31944215062582,20.876563730207334,0.0,17.869999999999997,0.0,0.0,1.238095238095238
,0.31463361,1.0,1.8082887711792657,0,0,0,1,0,0,0,0.0,-96.050555,0.6192719053731996,0.3309296774435433,0.0,0.0,-0.1159420289855072,0.03119,0.0
0.15255624,,1.0,0.4830435432716925,0,0,0,1,0,0,0,-0.5725806451612901,0.0,-0.0951368394718482,-0.1394703625479585,0.4815864022662889,0.0,0.7076838939021055,0.0,-3.333333333333333
0.9715424,,1.0,5.771827364875735,0,0,0,1,0,0,0,6.830645161290322,0.0,10.49469574102084,4.307084744491795,-1.4645892351274787,0.0,0.4298605414273995,0.0,0.5714285714285715
,2.6,0.9,3.885175445200073,0,0,0,0,1,0,0,0.0,633.949445,0.0,20.976542484722,0.0,0.0,0.0,0.0,0.0
,12.3,0.7,8.355389300335199,0,0,1,0,0,0,0,0.0,3713.2388511,48.09770037310472,13.843058350100604,0.0,0.0,0.6923707957342083,0.0,1.0571428571428572
0.19894762,,1.0,1.1688820289935462,0,0,0,1,0,0,0,-0.1532258064516128,0.0,0.2148313302567382,0.1094767361935588,-0.6742209631728046,0.0,-0.4539239814055236,0.0,0.380952380952381
1.06,0.851,1.0,0.6519482841356735,0,0,0,1,0,0,0,7.630274193548385,74.42277499999997,-0.0297009429728349,-0.0674856592973992,0.3031161473087819,-0.45,0.0218758545255674,0.01409,0.4666666666666667
1.247,2.01,1.0,0.0181245993913798,0,0,0,1,0,0,0,9.320644298387094,442.7845430699999,-0.3320425787357888,-0.4223102590699476,3.643059490084986,-0.05,0.2592288761279737,0.10677,1.0285714285714287
0.37023884,,1.0,1.8404888509923372,0,0,0,1,0,0,0,1.3951612903225807,0.0,0.5930439108841105,0.3884174612894759,-0.7677053824362606,0.0,-0.2198523379819524,0.0,1.4285714285714288
0.12507828,0.0106976,0.9,0.0266071094423991,0,0,0,0,1,0,0,-0.8209677419354837,-192.650555,-0.3213543770269811,-0.4130122349000837,1.4164305949008498,5.47,-0.5665846322121958,-0.44396,-0.4476190476190476
0.21322189,,1.0,2.685899724506284,0,0,0,1,0,0,0,-0.0241935483870966,0.0,1.3897108703009662,0.7578389592211655,-1.2974504249291785,0.0,-0.9111293409898824,0.0,0.5714285714285715
0.22392759,,1.0,3.550125492507618,0,0,0,1,0,0,0,0.0725806451612901,0.0,2.539496064186503,1.3882050064361322,-1.1898016997167138,0.0,0.0918785890073831,0.0,0.0
1.2,0.48,1.0,0.1442425737374123,0,0,0,1,0,0,0,8.895161290322578,-43.50055499999999,-0.2508845654149919,-0.292437856955397,1.3427762039660056,-0.96,-0.0404703308722997,0.0,0.761904761904762
0.11687057,,1.0,0.0850451638802395,0,0,0,1,0,0,0,-0.8951612903225804,0.0,-0.2807021933382538,-0.3424272342127298,1.1671388101983002,0.0,0.1115668580803937,0.0,-0.5714285714285715
0.2423,,1.0,0.9567624717824244,0,0,0,1,0,0,0,0.2419354838709679,0.0,0.1011201692585831,0.0464901208493195,-0.291784702549575,0.0,0.1673502871205906,0.0,-1.3333333333333333
0.26585825,,1.0,2.1754847212430506,0,0,0,1,0,0,0,0.4516129032258064,0.0,0.8025432174888975,0.5773773073221939,-0.5609065155807366,0.0,0.6923707957342083,0.0,0.0
0.30600463,,1.0,0.6762958274374229,0,0,0,1,0,0,0,0.8145161290322581,0.0,-0.0219904383311768,-0.0549883149830661,0.1246458923512747,0.0,0.1028165162701668,0.0,0.8571428571428571
0.20608475,,1.0,0.7464040431818617,0,0,0,1,0,0,0,-0.0887096774193547,0.0,0.0284029502233831,-0.0549883149830661,-0.4419263456090651,0.0,-0.5239267158873393,0.0,-0.5714285714285715
0.33901388,,1.0,0.6789365400012756,0,0,0,1,0,0,0,1.1129032258064513,0.0,-0.0245328996622504,-0.0489895897121861,0.0396600566572237,0.0,0.425485370522286,0.0,0.0
0.352396,,1.0,0.281889109135875,0,0,0,1,0,0,0,1.2338709677419355,0.0,-0.1967002935336011,-0.1984578277116112,2.441926345609065,0.0,0.5162701668033908,0.0,-0.0952380952380952
0.09367489,,1.0,0.4930097229012429,0,0,0,1,0,0,0,-1.104838709677419,0.0,-0.0884942667942773,-0.1389704687753852,0.1161473087818696,0.0,-0.1181296144380639,0.0,0.0
1.267,0.613,0.7,0.1868547687779707,0,0,1,0,0,0,0,9.501434314516128,-1.2217415100000153,-0.2295627431987428,-0.2669432745541572,1.461756373937677,0.0,0.5250205086136177,0.31017,-1.142857142857143
,1.15,1.0,3.766828297791157,0,0,0,1,0,0,0,0.0,169.45211305,0.0,18.527062999112687,0.0,0.0,0.0,0.0,0.0
0.12649879,0.01126394,1.0,0.005440356268493,0,0,0,1,0,0,0,-0.8081270483870966,-192.470555,-0.3476418665710645,-0.4609020583126085,3.7366005665722377,5.51,-0.1279737489745693,-0.149,0.7904761904761904
0.32384747,,1.0,0.1341262450457095,0,0,0,1,0,0,0,0.975806451612903,0.0,-0.2544966542466927,-0.3024357324068635,0.9745042492917848,0.0,0.0350013672409078,0.0,0.8571428571428571
0.15969338,,1.0,1.499014102129372,0,0,0,1,0,0,0,-0.5080645161290321,0.0,0.3530534807684372,0.2759413624604771,-0.1303116147308781,0.0,0.6420563303254033,0.0,0.0
0.20519261,,1.0,1.350220671888177,0,0,0,1,0,0,0,-0.0967741935483871,0.0,0.2914399055522678,0.1959583588487445,-0.4929178470254957,0.0,0.2723543888433142,0.0,0.0
0.2114376,,1.0,0.2145422470949779,0,0,0,1,0,0,0,-0.0403225806451611,0.0,-0.2123596957717843,-0.258944974192984,0.2691218130311614,0.0,-0.4101722723543888,0.0,0.761904761904762
0.10081202,,1.0,1.5700309017685152,0,0,0,1,0,0,0,-1.040322580645161,0.0,0.3833594528155468,0.3159328642663434,0.0254957507082152,0.0,0.561115668580804,0.0,0.0
0.11687037,,1.0,0.6074067829519069,0,0,0,1,0,0,0,-0.8951612903225804,0.0,-0.0994296294139403,0.0,0.4237960339943343,0.0,-0.0812687995624831,0.0,0.0
0.17129093,,1.0,0.2561193586474609,0,0,0,1,0,0,0,-0.4032258064516128,0.0,-0.1752579841633985,-0.2644438056912906,-0.5014164305949008,0.0,-1.613344271260596,0.0,-2.333333333333333
0.144,0.113,0.9,3.975174686597572,0,0,0,0,1,0,0,-0.6532258064516127,-160.050555,3.644381258628164,1.6156566729569966,-1.5325779036827196,0.0,-0.7131528575334974,-0.6511300000000001,-1.6666666666666663
0.18110478,0.01730494,1.0,0.2816676421215979,0,0,0,1,0,0,0,-0.3145161290322581,-190.550555,-0.2604123792699261,0.0,-0.6260623229461756,2.27,-2.1077385835384197,-1.33865,0.0
